ID,Medium,Site,Thread Title,Post Message,Author Name,Channel,Post Date,Post Time,Thread Link,Comment Count,Share Count,View Count,Reaction Count,Like (reaction),Dislike (reaction),Angry (reaction),Haha (reaction),Love (reaction),Sad (reaction),Wow (reaction),Sentiment,Impact
eb1005eb0074c9f18248b29dcce14f125355e3b77ab0716cf3edc43e46faf3ec,News,hket,五一黃金周｜渣打、中銀香港、花旗等多間銀行增分行營業時間 推迎新獎賞,五一黃金周假期將至，預計有大量跨境旅客，陸續有銀行宣布增加分行營業時間，並推出優惠吸內地客。渣打銀行︰推5萬禮遇迎五一渣打銀行宣布，特別為跨境客戶,香港經濟日報HKET,hket,4/30/25,4:50:13 AM,https://wealth.hket.com/article/3941973/%E4%BA%94%E4%B8%80%E9%BB%83%E9%87%91%E5%91%A8%EF%BD%9C%E6%B8%A3%E6%89%93%E3%80%81%E4%B8%AD%E9%8A%80%E9%A6%99%E6%B8%AF%E3%80%81%E8%8A%B1%E6%97%97%E7%AD%89%E5%A4%9A%E9%96%93%E9%8A%80%E8%A1%8C%E5%A2%9E%E5%88%86%E8%A1%8C%E7%87%9F%E6%A5%AD%E6%99%82%E9%96%93%E3%80%80%E6%8E%A8%E8%BF%8E%E6%96%B0%E7%8D%8E%E8%B3%9E?mtc=80027,0,0,0,0,0,0,0,0,0,0,0,-1,0
d53d30ef0aaec250db08506d2c0d2cd8c24ebf0240d7fa94f221f543f038a94b,Facebook,Facebook Page,Chill Date又嚟啦4月30日(星期三)下午2點開始就...,Chill Date又嚟啦4月30日(星期三)下午2點開始就可以搶電影《職業特工隊：最終清算》IMAX戲飛今次同樣都係喺尖沙咀iSQUARE英皇戲院包場仲要係5月22日首映日嚟！根據之前經驗，$0戲飛兩個鐘就會無曬，非常搶手！所以千祈唔好錯過啦！搶飛詳情： https://www.bochk.com/.../promotions/offers/chilldate.html 講多少少，中銀Chill Card好受大家歡迎嘅 #ChillDate 每月搶飛，俾你喺每個月指定嘅禮拜三憑卡上搶飛平台，Chill住咁搶每月精選電影戲飛同人氣演唱會門票真係月月有戲睇，季季有演唱會聽而除咗搶飛之外，中銀Chill Card無論Shopping娛樂定係網購，都可以Chill住賺現金回贈，仲要無最低消費添除咗全港戲院、串流平台(如Disney+、Netflix、KK Box、Spotify等)全年都有10%回贈呢個優惠之外，喺指定Chill商戶簽賬都可享高達10%現金回贈LOG-ON、麥當勞等好多常用商戶都啱用！而其他海外同網上簽賬都可享高達5%現金回贈而家申請中銀Chill Card嘅新客戶仲可享HK$500現金回贈簽賬仲可以做埋分期Chill Easy，回贈埋3個月嘅手續費！啱曬想慢慢找卡數嘅你！仲未有中銀Chill Card又想一齊搶飛？記得快啲申請啦即上 www.bochk.com/dam/boccreditcard/chillcard/chi/index.html *每個Chill Card賬戶只限搶購2張門票。門票價格為港幣$0，只需支付購票平台每張活動門票手續費港幣$10即可購買。#中銀信用卡 #中銀香港 #中銀ChillCard #ChillDate每月搶飛 #星期三 #ChillDate #ChillMovie #ChillConcert #ChillCard上述優惠推廣期至2025年6月3o日。優惠受有關條款及細則約束。提示：借定唔借？還得到先好借！,128281734430206,128281734430206,4/29/25,3:17:00 PM,https://www.facebook.com/MrMiles.hk/posts/pfbid0K5XxHdPTa3DsHoc4C2SgtzJFUfSrbsZczRFN9pEKVpBZdEvx6QLZVe66drh3gXzml,0,0,0,3,3,0,0,0,0,0,0,0,0
ba5696fab070b9f06cc3a0125a929b513d26135555e5c1b3a73059fb1cf2a9c7,Facebook,Facebook Page,【信用卡優惠】中銀信用卡宣佈與長期策略合作夥伴K11集團深化...,【信用卡優惠】中銀信用卡宣佈與長期策略合作夥伴K11集團深化合作，成為深圳全新地標商場K11 ECOAST海濱文化藝術區的首家香港信用卡合作夥伴。由即日起至8月31日，持香港發行的中銀信用卡或BoC Pay的客戶，到K11 ECOAST即可換領價值人民幣20元之指定商戶飲品電子代金券；即日累積簽賬滿指定金額，可獲高達160 K Dollar獎賞。中銀信用卡（國際）副總經理趙樂怡表示：「內地一直是香港人假期的熱門選擇，各大商場的多元體驗吸引不少旅客前往消費，帶動中銀信用卡今年首兩個月內地百貨公司類別的簽賬金額按年增長近兩成。預計即將到來的長週末假期將延續此熱潮，適逢深圳K11 ECOAST正式開幕，中銀信用卡優先推出到訪禮及消費獎賞，為客戶提供專屬消費體驗。」#大公報 #大公財經#中銀香港 #信用卡 #K11 #ECOAST#信用卡優惠 #北上消費 #大灣區 #零售消費,大公財經,大公財經,4/29/25,7:00:00 AM,https://www.facebook.com/tkp1902financialnews/posts/pfbid0rcNBs2uANFP7WqdBnmr8WBJYbKweHfMfv2KZg7PTFSJjnSxTUKvR87p11zz2xsojl,0,0,0,0,0,0,0,0,0,0,0,-1,0
d2d1d6311fa8816cac2b5ad37c576cb5f4f15288393542161f402125d4893662,News,MingPao,港元定存中銀香港7日年利率見8厘 - 20250429 - 經濟,【明報專訊】港元定存高息精選7日高見8厘，為中銀香港「特優港元定期存款（以外幣兌換）」優惠之年利率。,mingpao,MingPao,4/28/25,8:34:47 PM,https://news.mingpao.com/pns/經濟/article/20250429/s00004/1745863286620,0,0,0,0,0,0,0,0,0,0,0,1,0
205b4d5602cfbaaf37b18465226715d28c56db6f754c1f3d9c87cf2f98b784e8,News,SingTao,銀行紛出招迎黃金周「北水」,"五一黃金周在即，又是本港銀行爭相吸納內地跨境客戶的好時機。
五一黃金周在即，又是本港銀行爭相吸納內地跨境客戶的好時機。多間銀行紛紛做足準備迎「北水」，包括中銀香港、滙豐、東亞等均有延長指定分行服務時間，並大多以本身現有的新客優惠搶客，沒有推出特別版優惠。而內地客新開戶享有的優惠五花八門，如高息定存、現金獎賞、飛行里數、演唱會門票抽獎等等。本文整理各大銀行最新開戶着數。中銀早於4月上旬宣布，因應五一黃金周延長7間指定分行服務時間，以配合跨境客戶開戶及理財需要。該7間分行位於港九新界，分別為信德中心分行、銅鑼灣分行、廣東道中銀理財中心、圓方分行、啟德分行、屯門市廣場分行，以及上水分行。香港國際機場分行則全年無休。該7間指定分行於延長營業期間將提供開戶、帳戶重檢等非現金交易服務，並特別為預約到訪分行的客戶準備香港特色伴手禮、電子禮券等禮遇；跨境服務大使會在現場解答客戶查詢。須留意，在5月1日及4日兩天，中銀僅上述7間分行會營業，時間從下午12時30分至5時，其他分行則休息。而滙豐，僅延長西九高鐵站的個人理財中心營業時間，於5月1日、4日下午2時至5時營業，5月2日、3日照常開放，5月5日休息。除了中銀、滙豐外，東亞、花旗、華僑香港亦於五一黄金周延長指定分行服務時間。新客開戶優惠方面，中銀為新客提供年息高達4.8%的1個月港元定存息優惠，但需透過手機銀行應用程式開戶，並輸入指定邀請碼。對於合資格「中銀理財」新客，該行提供2%至2.8%的特惠港元活期存款利率，成功開戶後首個100天內，存款結餘須維持至少50萬元至200萬元不等，方享有活期存息優惠，若在開戶當日存入並維持200萬元，首個100天可袋15342元利息。滙豐銀行則為全新「滙豐One」客戶提供高達5.7%的3個月港元定存息，但需事先完成4個任務，包括存入新資金，再兌換外幣、成為新投資客戶，及認購合資格滙豐人壽保險，並且高息優惠只限首30萬元存款。若開立或晉身成為「滙豐卓越理財」客戶並完成指定交易，則可獲超過5萬元的迎新獎賞。不少內地客對本港教育感興趣，滙豐特別為卓越理財客戶安排5月2日率先參觀香港哈羅啟德小獅幼兒園新校舍；該行提供卓越理財升學堂暑假遊學營，以針對客戶子女未來海外升學需要。恒生現金獎最高逾2萬元恒生給予高端理財新客開戶的現金獎賞最高達23500元，惟客戶須在開戶後下一個月的最後一日之前，存入500萬元或以上，並在第2、3、4個月存入金額達標，且需持有有效投資戶口等。渣打高端理財新客最高享2.2萬元存入新資金回贈或22萬里數，但須留意有關條件要求。該行又送出陳慧琳演唱會門票抽獎，現有或全新客戶，預約會面並完成財務需要分析即可參與。花旗及華僑銀行香港為跨境客開戶提供新優惠。若內地客到花旗成功開立Citigold Private Client或Citigold戶口並帶來新資金，分別可享多達17.2萬元及6.3萬元現金獎賞，另設五一黃金周額外推薦獎賞計劃。華僑香港則為新開戶高端理財客推高達3.2萬元現金獎賞等，當然都要留意相關條款要求。若內地客組團來港開戶，可用數字銀行ZA Bank（眾安銀行）推薦新客賺回贈，最高有5800元，在邀請前5個新客時着數最多，例如邀請第2位有200元回贈；但到介紹第6位新客每位回贈又降回100元，要到第10位才有1000元，如此類推，人數上限為20人，且要確保每位新客開戶後14天內，其中一日結餘須達等值1萬元，且部分為非存款餘額。",singtao,日報-財經,4/28/25,4:00:00 PM,https://std.stheadline.com/daily/article/2672959,0,0,0,0,0,0,0,0,0,0,0,-1,0
957c1c8fb37c73674c281cdce5a241b82eebd1174693377ee725e8b5fb2da663,News,MSN,信用卡炒金熱潮 中國銀行嚴控風險 專家示警影響個人徵信,Newtalk新聞隨著國際金價本週一度突破每盎司3500美元、刷新歷史新高，中國大陸地區黃金投資熱度急速升溫，不僅黃金飾品價格飆破每克1000元人民幣，市場上更出現大量以...,msn,MSN,4/27/25,7:49:36 AM,https://www.msn.com/zh-hk/news/world/信用卡炒金熱潮-中國銀行嚴控風險-專家示警影響個人徵信/ar-AA1DH0r9?ocid=finance-verthp-feeds,0,0,0,0,0,0,0,0,0,0,0,0,0
c36775e59e64586459a3b172fdca4b270a321bc853a63415cf16e623f0f4f1d1,Facebook,Facebook Page,And that’s a wrap for Loyalty ,"And that’s a wrap for Loyalty and Engagement Awards Hong Kong. Here are the winners in the final segment of #LoyaltyEngagementAwards #HongKong. Congratulations to all our winners and have a great night!

Best Omni-Channel Strategy: Bronze - Citibank (Hong Kong), Mastercard Asia/Pacific, Silver - HSBC,Gold - Bank of China (Hong Kong)

Best Loyalty Campaign – Launch/Rebranding: Bronze - Sino Group, Silver - DFI Retail Group, Gold -MTR Corporation

Best Loyalty Strategy – eCommerce: Bronze - Uni-China Group, Silver - A.S. Watsons Group, Gold -
Taobao

Best Use of Customer Insights/Data Analytics: Bronze - L’OREAL, Silver - HSBC, Gold - Cathay, Gold - Standard Chartered Bank (Hong Kong)

Best Global Reach and Impact: Bronze - Shangri-La Group, Silver - Cathay Pacific Airways, Gold - Swire Properties

Best Customer Retention Strategy: Bronze - Namco Enterprises Asia, Silver - Standard Chartered Bank (Hong Kong), Gold - Danone Nutricia Early Life Nutrition (Hong Kong)

Best Social Media Strategy: Bronze - Shangri-La Group, Silver - AXA Hong Kong & Macau, Gold -
PrimeCredit

Best AI-Powered Engagement Campaign: Bronze - Standard Chartered Bank (Hong Kong), Silver -
Standard Chartered Bank (Hong Kong), Gold - Standard Chartered Bank (Hong Kong)

Best Use of Gamification: Bronze - The Hong Kong Jockey Club, Silver - Bank of China (Hong Kong),
Silver - Bupa (Asia), Gold - PrimeCredit

Best Customer Relationship Management Strategy: Bronze - Danone Nutricia Early Life Nutrition (Hong Kong), Silver - Standard Chartered Bank (Hong Kong), Gold - Shangri-La Group",Marketing-Interactive,Marketing-Interactive,4/25/25,2:37:58 PM,https://www.facebook.com/605496668278537/posts/1138996948261837,0,0,0,3,2,0,0,0,1,0,0,0,0
44c2926393c2edd5c5d25980367b65c22ab0954359d6ea5bce550069e269a7ff,Facebook,Facebook Page,【搭香港車船 日減高達HK$4】點解？點解？點解？點解知我周...,"【搭香港車船 日減高達HK$4】點解？點解？點解？點解知我周末會行遠啲？星期五、六、日，用銀聯手機Pay*、銀聯二維碼#搭車搭船單筆滿HK$3即減HK$2。每用戶每日優惠最多2次。優惠金額會於收到交通工具公司發起扣款訊息時計算，要了解實付金額就要睇返銀行訊息啦！出發！記住用銀聯！*包括 Apple Pay, Huawei Pay 及 HCE等手機 Pay, 只接受綁定信用卡交易#包括雲閃付APP",100064183080684,100064183080684,4/25/25,12:00:00 AM,https://www.facebook.com/permalink.php?story_fbid=pfbid02aDSbDL1DvLrwDtfeen3jFXNte78oJgRKPZHd9REpdez9eGRE5AuFVAruYg6gKVbl&id=100064183080684,0,0,0,3,2,0,0,0,0,0,1,0,0
79fd1e39b8ec30483d84cf96261f8e4ec3ce9fc21adccc5ad4237bde1d713b7d,Facebook,Facebook Page,"【搭香港車船 日減高達HK$4】

點解？點解？點解？
點解","【搭香港車船 日減高達HK$4】

點解？點解？點解？
點解知我周末會行遠啲？
星期五、六、日，用銀聯手機Pay*、銀聯二維碼#搭車搭船單筆滿HK$3即減HK$2。
每用戶每日優惠最多2次。
優惠金額會於收到交通工具公司發起扣款訊息時計算，要了解實付金額就要睇返銀行訊息啦！
出發！記住用銀聯！

*包括 Apple Pay, Huawei Pay 及 HCE等手機 Pay, 只接受綁定信用卡交易
#包括雲閃付APP",UnionPay International - Hong Kong,UnionPay International - Hong Kong,4/24/25,4:00:05 AM,https://www.facebook.com/573561828235449/posts/998999919024969,19,21,0,60,59,0,0,0,1,0,0,0,0
8d63d3e3d23e426296cf37ac53135729ee5c6c6a168250c99f59fc65a527f5dd,News,SingTao,SIERRA SEA暫收逾2.5萬票今截登記,"新地陳漢麟（左）表示，預期登記數字有機會突破3萬票。
西沙全新盤銷售步伐進入直路，新地發展的SIERRA SEA暫收逾2.5萬票，對比周六開售的318伙價單單位超額約78倍，昨日即使為工作天，仍有大量參觀客到場，以家庭客為主，場面熱鬧，而項目將於今晚正式截票。新地代理執行董事陳漢麟表示，截至昨日下午約4時，項目暫收逾2.5萬票，對比周六開售的318伙價單單位超額約78倍。相信隨着假期完結，會有更多人回港後選擇前來參觀項目示範單位及入票，項目於今晚正式截票，預期登記數字有機會突破3萬票。將視乎周六銷情盡快安排加推及新一輪銷售，亦會盡快審核標書及公布結果。超額認購約78倍陳漢麟補充，是次為買家提供Super第二按揭貸款，首3年定息1厘，其後息口為P加1厘，最長按揭期25年，一按及二按合共貸款額最高達樓價8成。中國銀行（香港）個人數字金融產品部副總經理（貸款）劉寶萍指出，公司為項目買家提供靈活多元化按揭服務，並設額外1688元現金獎賞。另成立普通話團隊，以協助新來港人士盡快融入本港。昨日就發展商設於九龍站環球貿易廣場的項目展銷廳現場所見，不少準買家前來了解項目資訊，現參觀人流，其中以家庭客為主。亦有投資客到場，在等候前往展銷廳所在樓層期間，與代理積極討論揀樓策略。項目於周六首輪價單發售318伙，面積介乎301至700方呎，價單定價介乎352.8萬至986.2萬，價單呎價11176至14944元；發展商提供最高15%折扣優惠，折實售價介乎299.88萬至838.27萬，折實呎價9499至12702元。根據銷售安排，A1組客人可買3伙以上，最多可大手連購10伙、A2組客人可選購2至3伙、A3組買家需購買1伙面積700方呎或以上的3房單位，項目將提供208伙單位供A組買家揀選；隨後則為B組買家時段，買家可購入1至2伙。",singtao,日報-地產,4/23/25,4:00:00 PM,https://std.stheadline.com/daily/article/2671984,0,0,0,0,0,0,0,0,0,0,0,-1,0
cba850b6d7603335ca957c11ec29c274d600daff84277eff76988bdb916711d9,News,AAstocks,中原：3月香港轉按登記環比上升6.8%錄得585宗 連升四個月,智通財經APP獲悉，中原按揭董事總經理王美鳳指出，根據中原研究部數據，2025年3月份香港銀行轉按登記共錄585宗，環比再升6.8%，數字連升四個月，創10個月新高，但仍屬較低水平。今年首季香港累計錄得1673宗轉按登記，按季增加24%，但較去年同期3578宗減少53.2%，中銀香港(02388)以轉按市佔率24%排名保持第一。王美鳳指出，去年10月中樓按全放寬後，季內不少物業估值有所回升，加上銀行相繼增加轉按優惠，去年底轉按申請量已從低位回升，推動最近接連四個月轉按登記量逐步回升；但現時轉按登記量對比過往仍屬較低水平。她表示，首季香港樓市回穩，物業單位估值回穩向升的比例增加，銀行樓按亦正面積極，預期第二季轉按登記數字平穩。,aastocks,即市新聞,4/23/25,10:52:00 AM,https://www.aastocks.com/tc/stocks/news/aafn-con/ZT1283253/latest-news/ZHITONG,0,0,0,0,0,0,0,0,0,0,0,1,0
d233f22ef2dcd557ba958cc69a908e0c0b857baef3d58606d02d49defc6c652e,Forum,LIHKG,西沙SIERRA SEA 等睇幾多撻訂,"勢破3萬票｜西沙SIERRA SEA暫收逾2.5萬票登記 中銀香港提供靈活按揭及獎賞

大型新盤收票反應熱烈。新地代理執行董事陳漢麟表示，旗下西沙SIERRA SEA暫錄逾2.5萬票登記，較本周六價單開售318伙超額認購逾77倍。項目明晚八時將截止認購，料最終有機會突破3萬票。

他指出，項目於首輪銷售後會盡快加推單位應市。是次為買家提供二按安排，首3年定息1厘，第4年息口為P加1厘，一、二按最多貸款額達八成。

中國銀行（香港）個人數字金融產品部副總經理（貸款）劉寶萍稱，公司為SIERRA SEA買家提供靈活多元化按揭，並設額外1,688元現金獎賞。

#樓行睇盤",小爆炸,房屋台,4/23/25,10:13:45 AM,https://lihkg.com/thread/3917087,53,0,0,0,15,5,0,0,0,0,0,1,0
